def					use
                                        
                                        $a0, $fp
t821                                    $ra
t822                                    $s0
t823                                    $s1
t824                                    $s2
t825                                    $s3
t826                                    $s4
t827                                    $s5
t828                                    $s6
t829                                    $s7
t830                                    $t0
t831                                    $t1
t832                                    $t2
t833                                    $t3
t834                                    $t4
t835                                    $t5
t836                                    $t6
t837                                    $t7
$a0                                     $fp
t838                                    
$a1                                     t838
$t7, $t6, $t5, $t4, $t3, $t2, $t1, $t0, $ra, $v0	$a1, $a0
$t7                                     t837
$t6                                     t836
$t5                                     t835
$t4                                     t834
$t3                                     t833
$t2                                     t832
$t1                                     t831
$t0                                     t830
$v0                                     $v0
$s7                                     t829
$s6                                     t828
$s5                                     t827
$s4                                     t826
$s3                                     t825
$s2                                     t824
$s1                                     t823
$s0                                     t822
$ra                                     t821
                                        
                                        
                                        $s7, $s6, $s5, $s4, $s3, $s2, $s1, $s0, $ra, $sp, t124
