def					use
                                        
                                        $a0, $fp
t159                                    $ra
t160                                    $s0
t161                                    $s1
t162                                    $s2
t163                                    $s3
t164                                    $s4
t165                                    $s5
t166                                    $s6
t167                                    $s7
t168                                    $t0
t169                                    $t1
t170                                    $t2
t171                                    $t3
t172                                    $t4
t173                                    $t5
t174                                    $t6
t175                                    $t7
t176                                    
$a0                                     t176
t177                                    
$a1                                     t177
$t7, $t6, $t5, $t4, $t3, $t2, $t1, $t0, $ra, $v0	$a1, $a0
$t7                                     t175
$t6                                     t174
$t5                                     t173
$t4                                     t172
$t3                                     t171
$t2                                     t170
$t1                                     t169
$t0                                     t168
t158                                    $v0
t157                                    t158
$v0                                     t157
$s7                                     t167
$s6                                     t166
$s5                                     t165
$s4                                     t164
$s3                                     t163
$s2                                     t162
$s1                                     t161
$s0                                     t160
$ra                                     t159
                                        
                                        
                                        $s7, $s6, $s5, $s4, $s3, $s2, $s1, $s0, $ra, $sp, t124
