def					use
                                        t112, t113, t114, t115, t116, t117, t118, t119, t120, t121, t124
                                        
                                        
t120                                    t800
t119                                    t801
t118                                    t802
t117                                    t803
t116                                    t804
t115                                    t805
t114                                    t806
t113                                    t807
t112                                    t808
t122                                    t798
t798                                    t799
t799                                    t122
t111                                    t809
t110                                    t810
t109                                    t811
t108                                    t812
t107                                    t813
t106                                    t814
t105                                    t815
t104                                    t816
t100, t101, t102, t103, t122            t102, t103
t102                                    t818
t818                                    
t103                                    t817
t817                                    
t816                                    t104
t815                                    t105
t814                                    t106
t813                                    t107
t812                                    t108
t811                                    t109
t810                                    t110
t809                                    t111
t808                                    t112
t807                                    t113
t806                                    t114
t805                                    t115
t804                                    t116
t803                                    t117
t802                                    t118
t801                                    t119
t800                                    t120
                                        t103, t123
                                        
