def					use
                                        t112, t113, t114, t115, t116, t117, t118, t119, t120, t121, t124
                                        
                                        
t120                                    t846
t119                                    t847
t118                                    t848
t117                                    t849
t116                                    t850
t115                                    t851
t114                                    t852
t113                                    t853
t112                                    t854
t122                                    t845
t845                                    t855
t855                                    
t854                                    t112
t853                                    t113
t852                                    t114
t851                                    t115
t850                                    t116
t849                                    t117
t848                                    t118
t847                                    t119
t846                                    t120
                                        t103, t123
                                        
