def					use
                                        t112, t113, t114, t115, t116, t117, t118, t119, t120, t121, t124
                                        
                                        
t120                                    t1295
t119                                    t1296
t118                                    t1297
t117                                    t1298
t116                                    t1299
t115                                    t1300
t114                                    t1301
t113                                    t1302
t112                                    t1303
t122                                    t1304
t1304                                   
t1303                                   t112
t1302                                   t113
t1301                                   t114
t1300                                   t115
t1299                                   t116
t1298                                   t117
t1297                                   t118
t1296                                   t119
t1295                                   t120
                                        t103, t123
                                        
