def					use
                                        
                                        $a0, $fp
t138                                    $ra
t139                                    $s0
t140                                    $s1
t141                                    $s2
t142                                    $s3
t143                                    $s4
t144                                    $s5
t145                                    $s6
t146                                    $s7
t147                                    $t0
t148                                    $t1
t149                                    $t2
t150                                    $t3
t151                                    $t4
t152                                    $t5
t153                                    $t6
t154                                    $t7
t155                                    
$a0                                     t155
t156                                    
$a1                                     t156
$t7, $t6, $t5, $t4, $t3, $t2, $t1, $t0, $ra, $v0	$a1, $a0
$t7                                     t154
$t6                                     t153
$t5                                     t152
$t4                                     t151
$t3                                     t150
$t2                                     t149
$t1                                     t148
$t0                                     t147
t137                                    $v0
t136                                    t137
$v0                                     t136
$s7                                     t146
$s6                                     t145
$s5                                     t144
$s4                                     t143
$s3                                     t142
$s2                                     t141
$s1                                     t140
$s0                                     t139
$ra                                     t138
                                        
                                        
                                        $s7, $s6, $s5, $s4, $s3, $s2, $s1, $s0, $ra, $sp, t124
