def					use
                                        t112, t113, t114, t115, t116, t117, t118, t119, t120, t121, t124
                                        
                                        
t120                                    t645
t119                                    t646
t118                                    t647
t117                                    t648
t116                                    t649
t115                                    t650
t114                                    t651
t113                                    t652
t112                                    t653
t122                                    t122
t111                                    t654
t110                                    t655
t109                                    t656
t108                                    t657
t107                                    t658
t106                                    t659
t105                                    t660
t104                                    t661
t100, t101, t102, t103, t122            t102, t103
t102                                    t662
t662                                    
t103                                    t123
t661                                    t104
t660                                    t105
t659                                    t106
t658                                    t107
t657                                    t108
t656                                    t109
t655                                    t110
t654                                    t111
t653                                    t112
t652                                    t113
t651                                    t114
t650                                    t115
t649                                    t116
t648                                    t117
t647                                    t118
t646                                    t119
t645                                    t120
                                        t103, t123
                                        
