def					use
                                        t112, t113, t114, t115, t116, t117, t118, t119, t120, t121, t124
                                        
                                        
t120                                    t493
t119                                    t494
t118                                    t495
t117                                    t496
t116                                    t497
t115                                    t498
t114                                    t499
t113                                    t500
t112                                    t501
t122                                    t502
t502                                    
t501                                    t112
t500                                    t113
t499                                    t114
t498                                    t115
t497                                    t116
t496                                    t117
t495                                    t118
t494                                    t119
t493                                    t120
                                        t103, t123
                                        
