def					use
                                        
                                        $a0, $fp
t1012                                   $ra
t1013                                   $s0
t1014                                   $s1
t1015                                   $s2
t1016                                   $s3
t1017                                   $s4
t1018                                   $s5
t1019                                   $s6
t1020                                   $s7
t1021                                   
t1011                                   t1021
$v0                                     t1011
$s7                                     t1020
$s6                                     t1019
$s5                                     t1018
$s4                                     t1017
$s3                                     t1016
$s2                                     t1015
$s1                                     t1014
$s0                                     t1013
$ra                                     t1012
                                        
                                        
                                        $s7, $s6, $s5, $s4, $s3, $s2, $s1, $s0, $ra, $sp, t124
