def					use
                                        t112, t113, t114, t115, t116, t117, t118, t119, t120, t121, t124
                                        
                                        
t120                                    t504
t119                                    t505
t118                                    t506
t117                                    t507
t116                                    t508
t115                                    t509
t114                                    t510
t113                                    t511
t112                                    t512
t122                                    t503
t503                                    t513
t513                                    
t512                                    t112
t511                                    t113
t510                                    t114
t509                                    t115
t508                                    t116
t507                                    t117
t506                                    t118
t505                                    t119
t504                                    t120
                                        t103, t123
                                        
