def					use
                                        
                                        $a0, $fp
t270                                    $ra
t271                                    $s0
t272                                    $s1
t273                                    $s2
t274                                    $s3
t275                                    $s4
t276                                    $s5
t277                                    $s6
t278                                    $s7
t279                                    $t0
t280                                    $t1
t281                                    $t2
t282                                    $t3
t283                                    $t4
t284                                    $t5
t285                                    $t6
t286                                    $t7
$a0                                     $fp
t287                                    
$a1                                     t287
t288                                    
$a2                                     t288
$t7, $t6, $t5, $t4, $t3, $t2, $t1, $t0, $ra, $v0	$a2, $a1, $a0
$t7                                     t286
$t6                                     t285
$t5                                     t284
$t4                                     t283
$t3                                     t282
$t2                                     t281
$t1                                     t280
$t0                                     t279
$v0                                     $v0
$s7                                     t278
$s6                                     t277
$s5                                     t276
$s4                                     t275
$s3                                     t274
$s2                                     t273
$s1                                     t272
$s0                                     t271
$ra                                     t270
                                        
                                        
                                        $s7, $s6, $s5, $s4, $s3, $s2, $s1, $s0, $ra, $sp, t124
