def					use
                                        t112, t113, t114, t115, t116, t117, t118, t119, t120, t121, t124
                                        
                                        
t120                                    t993
t119                                    t994
t118                                    t995
t117                                    t996
t116                                    t997
t115                                    t998
t114                                    t999
t113                                    t1000
t112                                    t1001
t122                                    t1002
t1002                                   
t1001                                   t112
t1000                                   t113
t999                                    t114
t998                                    t115
t997                                    t116
t996                                    t117
t995                                    t118
t994                                    t119
t993                                    t120
                                        t103, t123
                                        
